,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
853,1.1176948275909064,-0.6236101204304815,1.001932918329001,0.6851218992935006,0.6013898072738065,-0.004317699013250867,-0.1376109769352038,1.1171248399913443,1.0028922113414744,0.4893832008589051,-0.9737589549572324,-0.6103663712548207,0.29368738912941234
854,1.315155458999434,-1.4314810318273339,0.5136186409172699,-0.9816581085602692,-0.40408758841788006,-0.027933165055285102,-0.4381838409501995,1.3143973554517165,0.5127590834596626,-0.7671600580638547,-1.5702770436844624,-0.3456199577230422,0.05293516682498029
855,0.22912198625253047,0.8305575200838528,0.3741002759424897,1.1753513133681388,-0.12986648050196561,-0.010355965498064564,1.00456590632178,0.22939852041966982,0.37272104692200203,0.16786560458098862,-0.9737589549572324,-1.4046056118501555,1.1764455375789942
856,-0.9556418021986371,-0.3004617558717407,-1.5093976512170448,-1.0600948148122114,-0.6783086963337945,-0.036268022407779155,-0.7387567049651952,-0.954236572342563,-1.5177924463364154,-1.210066950895661,0.2855570101335878,0.2721216738511073,0.614690352201988
857,-0.36325990797305335,0.34583497324574136,1.1414512833037815,0.31254754459677553,-0.17556999848795107,-0.0026546118817824178,1.2450241975337766,-0.36241902596144676,1.142930247879135,0.577964579425259,0.15299743486086972,-0.25737115321244936,-1.0705752039290335
858,-0.9556418021986371,-0.7851843027098522,-0.7420466438557529,-0.9816581085602692,0.05294759144197759,-0.01460918152272206,-0.8589858505711935,-0.954236572342563,-0.7475832453792824,-0.058509029533023,2.2076708515879986,1.3311073279782206,-0.02731557394316325
859,-0.4619902236773171,-0.38124884701142603,-0.9280711304887934,-0.746347989804443,-0.6783086963337945,-0.026266869656453074,-0.678642132162196,-0.46105528369163296,-0.9343006274294965,-0.6785786794975007,-1.2388781055026685,0.44861928287229297,0.29368738912941234
860,-0.758181170790109,0.42662206438542666,0.32759415428422956,-0.9816581085602692,0.19005814539993499,-0.013561159809280347,-0.9792149961771918,-0.756964056882191,0.3260417014094485,-0.0027355689542048443,-1.2388781055026685,-0.6103663712548207,-0.1075663147113068
861,-0.26452959226878925,-0.13888757359237008,-0.2537323664440218,1.1361329602421675,-0.2212735164739369,-0.005919398837373188,0.46353475109478764,-0.2637827682312606,-0.2574501174974705,0.40408261409129015,0.2855570101335878,0.3603704783617001,-0.1075663147113068
862,-0.06706896086026116,-1.2699068495479635,-0.6257813397101026,-0.9620489319972837,-0.8154192502917518,-0.02416890864447802,-0.9191004233741926,-0.06651025277088829,-0.6308848815978986,-0.5670317583398644,1.4785931875880505,0.09562406482992157,-0.4285692777838824
863,2.20372830033781,-2.7240744900622977,-0.5560221572227125,-1.0993131679381825,-0.5411981423758372,-0.01849385244349083,0.643878469503785,2.2021236750233912,-0.5608658633290683,-0.26519891285452774,0.020437859588151645,-1.3163568073395626,-1.0705752039290335
864,0.22912198625253047,1.0729187935029083,1.1414512833037815,-0.015954640401990947,0.1443546274139492,-0.021577796374319603,0.8843367607157816,0.22939852041966982,1.142930247879135,-0.4292385027922067,0.020437859588151645,-0.3456199577230422,-0.8298229816246016
865,-0.758181170790109,-0.5428230292907962,-0.18397318395663165,0.8812136649233558,-0.3583840704318943,-0.00764453705564004,-0.3780692681472004,-0.756964056882191,-0.1874310992286402,0.31222044372616076,-0.5098004415027206,-0.4338687622336351,-0.02731557394316325
866,-0.9556418021986371,2.527086434017243,0.44385945842987984,-0.9816581085602692,0.007244073455991789,-0.009862937162001694,-0.4381838409501995,-0.954236572342563,0.4427400651908323,0.19411193897104642,0.9483548864971781,1.1546097189570348,-0.9100737223927451
867,1.8088070375207543,-0.8659713938495373,1.2577165874494318,1.4302706086869506,-0.03845944452999401,0.011687806009641175,0.5236493238977867,1.8075786441026467,1.2596286116605189,1.342389068534909,-0.5098004415027206,0.3603704783617001,-0.9100737223927451
868,-0.16579927656452523,0.265047882106056,0.21132885013857927,0.587076016478573,0.05294759144197759,0.0123029943497884,0.4034201782917885,-0.16514651050107446,0.2093433376280647,1.3751969865224447,1.8099921257698441,2.0370977640629624,-0.4285692777838824
869,0.6240432490695867,0.9921317023632235,-1.3466262254131343,-1.0600948148122114,-1.0439368402216807,-0.04658641256958931,-1.7607044426161806,0.6239435513404141,-1.3544147370424782,-1.7579591812875526,-0.2446812909572845,0.44861928287229297,1.898702204492289
870,-0.6594508550858452,1.961576796039446,1.7460308648611629,2.0969826118284587,0.1443546274139492,0.02705807409441178,1.6057116343517714,-0.6583277991520049,1.7497617395423308,2.162587018223377,-1.172598317866311,0.18387286934051442,-0.9903244631608886
871,-0.4619902236773171,0.507409155525112,-1.160601738780094,0.6851218992935006,-0.4497911064038659,-0.00678194336208238,-0.678642132162196,-0.46105528369163296,-1.167697354992264,0.3581515289087254,-1.1063185302299505,-0.6103663712548207,-0.02731557394316325
872,0.08102651269613438,1.234492975782279,-0.02120175815272126,0.9792595477382835,-0.49549462438985137,0.0068883486626376556,1.3051387703367756,0.08144413382439059,-0.024053389934702882,1.0864873082321005,-0.7086398044117963,0.44861928287229297,-1.3113274262334642
873,-1.251832749311429,-0.13888757359237008,-0.23047930561489174,-0.079635986662935,-0.5869016603618229,-0.026390295758385827,1.425367915942774,-1.2501453455331213,-0.23411044474119372,-0.6851402630950152,0.020437859588151645,1.9488489595523695,1.2566962783471378
874,0.9202341961823783,0.9921317023632235,1.6762716823737727,1.0969146071161966,-0.17556999848795107,0.00491879209850516,1.5455970615487722,0.9198523245309725,1.6797427212735005,0.9815019706719786,-0.11212171568456643,0.8898633054252563,-0.6693215000883145
875,0.5253129333653226,-0.38124884701142603,0.0020513026764087923,-1.001267285123255,-0.17556999848795107,-0.0037017116793150086,-0.5584129865561978,0.525307293610228,-0.0007137171784261234,0.5221911188464409,3.864665542496973,1.3311073279782206,-0.8298229816246016
876,1.4138857747036981,0.022686608687000547,-0.6955405221974928,-0.412991988233689,-0.26697703445992266,-0.028673807712365423,-0.07749640413220465,1.4130336131819026,-0.7009038998667289,-0.8065295596489049,-0.3109610785936421,-0.3456199577230422,1.8184514637241453
877,-1.153102433607165,0.022686608687000547,-0.5327690963935825,-1.040485638249226,-0.40408758841788006,-0.03886224460760558,0.34330560548878936,-1.1515090878029353,-0.5375261905727916,-1.3478602064433185,-1.172598317866311,1.684102546020592,1.1764455375789942
878,-0.06706896086026116,0.265047882106056,-2.067471111116166,-1.079703991375197,-0.952529804249709,-0.04782272638833938,-1.460131578601185,-0.06651025277088829,-2.0779445924870577,-1.8235750172626242,0.683235735951742,-1.4046056118501555,2.059203686028576
879,0.5253129333653226,0.6689833378044822,0.7461492492085705,2.116591788391444,-0.40408758841788006,0.01623941548359668,1.3051387703367756,0.525307293610228,0.7461558110224301,1.5851676616426884,0.4843963730426634,0.7133656964040705,-0.9100737223927451
880,-1.5480236964242209,1.234492975782279,0.5136186409172699,-1.0208764616862402,-0.17556999848795107,-0.017260488755650224,0.46353475109478764,-1.5460541187236796,0.5127590834596626,-0.1995830768794561,-0.3772408662300026,-0.08087354419126414,-0.6693215000883145
881,1.0189645118866424,-0.13888757359237008,0.32759415428422956,0.4105934274117032,-0.08416296251597981,-0.01849385244349083,0.04273274147379363,1.018488582261158,0.3260417014094485,-0.26519891285452774,1.279753824678972,-1.2281080028289704,1.1764455375789942
882,0.0316613548440029,0.022686608687000547,1.304222709107692,-0.5502562241745876,-0.26697703445992266,-0.030834286915200012,0.8843367607157816,0.0321260049592975,1.3063079571730725,-0.9213572726053166,0.8157953112244601,0.2721216738511073,0.8554425745064186
883,-0.9062766443465051,1.234492975782279,-0.4862629747353224,-1.040485638249226,-0.7240122143197804,-0.027130852369980987,-0.4381838409501995,-0.90491844347747,-0.49084684506023807,-0.7245097646800654,2.4065102144970743,-0.3456199577230422,-0.18781705547945035
884,-0.36325990797305335,-0.7043972115701668,-0.5327690963935825,-0.9424397554342983,-0.08416296251597981,-0.025279546886477565,-0.678642132162196,-0.36241902596144676,-0.5375261905727916,-0.626086010717458,1.3460336123153325,0.8898633054252563,0.29368738912941234
885,0.4265826176610586,-0.05810048245268477,-0.8583119480014032,-0.7855663429304139,-0.40408758841788006,-0.030834286915200012,-1.039329568980191,0.4266710358800418,-0.8642816091606662,-0.9213572726053166,0.15299743486086972,1.4193561324888133,0.9356933152745621
886,-0.8569114864943731,-0.13888757359237008,-1.4396384687296546,-0.5306470476116021,-0.2212735164739369,-0.02756286216506329,-0.5584129865561978,-0.8556003146123772,-1.4477734280675851,-0.7474753072713478,-1.901675981866259,0.7133656964040705,-0.02731557394316325
887,-0.06706896086026116,-0.5428230292907962,0.2578349717968394,-0.7855663429304139,0.09865110942796339,-0.01602724798993147,-0.31795469534420123,-0.06651025277088829,0.2560226831406182,-0.13396724090434806,-0.5760802291390782,0.18387286934051442,-1.0705752039290335
888,-0.5607205393815812,3.092596071995039,0.6996431275503104,0.07723742584094917,-0.17556999848795107,-0.0024698476413533696,-0.1376109769352038,-0.5596915414218188,0.6994764655098766,0.5878069548215125,-0.44352065386636014,-1.1398591983183775,-1.0705752039290335
889,-1.153102433607165,0.1842607909663707,-0.3699976705896721,-0.9620489319972837,-0.5869016603618229,-0.012944705371284723,-1.2797878601921875,-1.1515090878029353,-0.37414848127885425,0.03007234903333096,0.08671764722451215,-0.8751127847865988,-0.18781705547945035
890,0.03350762990775491,-0.7043972115701668,7.0244756730736855,-0.6875204601154864,0.05294759144197759,-0.018863884905045383,15.251719660632578,-2.7296892114859124,7.047867455217155,-0.2848836636470346,1.6774325504971261,1.3311073279782206,-0.02731557394316325
891,0.13039167054826642,0.1842607909663707,1.6297655607155126,0.9204320180493268,-0.5869016603618229,0.004303247284206882,0.46353475109478764,0.13076226268948365,1.633063375760947,0.9486940526844427,-0.3109610785936421,-0.25737115321244936,-0.18781705547945035
892,-0.06706896086026116,0.7497704289441675,-0.23047930561489174,-0.9424397554342983,-0.49549462438985137,-0.028365199434790957,-0.2578401225412021,-0.06651025277088829,-0.23411044474119372,-0.790125600655137,-0.5760802291390782,0.09562406482992157,1.4171977598834262
893,-1.251832749311429,0.5881962466647969,1.0251859791581313,1.2733971961830663,-0.08416296251597981,0.007503770554815446,2.657716658404256,-1.2501453455331213,1.0262318840977513,1.1192952262196363,0.3518367977699483,2.5665905911265194,-0.2680677962475953
894,-0.8569114864943731,-0.3004617558717407,0.1415696676511891,-1.0993131679381825,-0.12986648050196561,-0.01602724798993147,-0.1376109769352038,-0.8556003146123772,0.13932431935923442,-0.13396724090434806,1.5448729752244081,-0.8751127847865988,-1.1508259446971771
895,1.364520616851566,-1.1891197584082782,-1.160601738780094,-0.9424397554342983,-0.3126805524459085,-0.021886232560923747,-0.49829841375319867,1.36371548431681,-1.167697354992264,-0.44564246178597466,2.3402304268607166,-0.6986151757654137,-0.4285692777838824
896,-1.153102433607165,-0.38124884701142603,0.11831660682205906,0.7831677821084283,0.007244073455991789,-0.006289050240351774,1.425367915942774,-1.1515090878029353,0.11598464660295767,0.3843978632987468,0.08671764722451215,-0.786863980276006,0.2134366483612688
897,-0.9556418021986371,0.911344611223538,0.6531370058920503,-0.3933828116707034,0.007244073455991789,-0.01171190712520082,1.3051387703367756,-0.954236572342563,0.6527971199973231,0.09568818500840257,-0.3772408662300026,1.1546097189570348,0.534439611433843
898,0.8215038804781143,1.0729187935029083,-0.32349154893141197,-0.9816581085602692,4.531892354068581,-0.021331042508151033,-0.5584129865561978,0.8212160668007864,-0.32746913576630077,-0.41611533559721425,-0.6423600167754387,0.6251168918934787,-0.34831853701573884
899,3.0429359838240533,-1.108332667268593,-1.0210833738053136,0.7831677821084283,1.835384792895422,0.003749224991586994,-1.0994441417831902,3.0405318657299727,-1.0276593184546035,0.919166926495646,-0.3772408662300026,-0.786863980276006,-0.9100737223927451
900,2.69737987885913,-2.320139034363872,0.6066308842337902,0.31254754459677553,-0.4497911064038659,-0.021639478694755177,-0.9792149961771918,2.6953049636743214,0.6061177744847696,-0.43251929459098215,0.4843963730426634,-0.25737115321244936,1.3369470191152812
901,-0.758181170790109,-0.6236101204304815,-0.11421400146924147,-0.37377363510771794,1.835384792895422,0.0006093023267476991,0.10284731427679276,-0.756964056882191,-0.11741208095980991,0.7518465447591915,-0.2446812909572845,-0.6103663712548207,-1.0705752039290335
902,-1.0543721179029009,-0.8659713938495373,-0.23047930561489174,-0.9228305788713127,-0.769715732305766,-0.021454419441235318,0.22307645988279107,-1.0528728300727492,-0.23411044474119372,-0.4226769191946923,1.2134740370426143,-0.6986151757654137,0.13318590759312385
903,0.9202341961823783,-0.3004617558717407,-0.7187935830266229,-0.824784696056385,-0.5869016603618229,-0.044793974489945626,0.22307645988279107,0.9198523245309725,-0.7242435726230056,-1.6628162191236842,0.21927722249723022,0.3603704783617001,2.3802066491011518
904,-0.36325990797305335,0.022686608687000547,1.0716921008163913,-1.0600948148122114,-0.4497911064038659,-0.03225423409086436,1.00456590632178,-0.36241902596144676,1.0729112296103047,-0.9968154839766418,1.6774325504971261,-0.4338687622336351,0.7350664633542026
905,-0.16579927656452523,-0.9467584849892225,-0.16072012312750159,-0.25611857572980484,-0.40408758841788006,-0.011095551024902133,-0.7387567049651952,-0.16514651050107446,-0.16409142647236344,0.1284961029959384,0.683235735951742,-1.4928544163607482,-0.34831853701573884
906,1.8088070375207543,2.527086434017243,1.2577165874494318,0.7831677821084283,0.19005814539993499,0.00861144637369239,2.4473156535937592,1.8075786441026467,1.2596286116605189,1.17834947859723,-0.178401503320924,-0.6103663712548207,-1.4718289077697528
907,-0.16579927656452523,-0.38124884701142603,0.8624145533542208,-0.824784696056385,-0.12986648050196561,-0.027130852369980987,-0.017381831329205517,-0.16514651050107446,0.862854174803814,-0.7245097646800654,1.279753824678972,-0.5221175667442279,0.8554425745064186
908,0.4265826176610586,0.1842607909663707,-0.5560221572227125,-0.8640030491823562,-0.5869016603618229,-0.0345388400517234,0.10284731427679276,0.4266710358800418,-0.5608658633290683,-1.1182047805305315,-0.5760802291390782,1.9488489595523695,1.4171977598834262
909,1.6113464061122262,4.3851895302300035,-0.32349154893141197,-0.04041763353696392,0.1443546274139492,0.00368766559327191,-0.9191004233741926,1.610306128642275,-0.32746913576630077,0.9158861346969069,-1.3051578931390262,0.18387286934051442,-0.508820018552026
910,0.32785230195679455,2.2039380694585016,-0.346744609760542,1.293006372746052,0.32716869935789206,0.005411218116174635,-0.2578401225412021,0.328034778149856,-0.3508088085225775,1.007748305062,-0.6423600167754387,0.09562406482992157,-0.9903244631608886
911,0.0316613548440029,-0.5428230292907962,0.23458191096770933,0.9008228414863414,-0.17556999848795107,0.010211253197148,0.5837638967007859,0.0321260049592975,0.23268301038434147,1.2636500653648084,-0.3109610785936421,-0.25737115321244936,-0.035028505869949315
912,-0.26452959226878925,-0.7043972115701668,1.001932918329001,-0.9424397554342983,0.007244073455991789,-0.022811590289584648,0.8843367607157816,-0.2637827682312606,1.0028922113414744,-0.49485433876727836,0.08671764722451215,-0.6103663712548207,0.37393812989755587
913,-0.26452959226878925,0.1842607909663707,1.443741074082472,1.3126155493090375,0.19005814539993499,0.01476340352843802,-0.017381831329205517,-0.2637827682312606,1.446345993710733,1.5064286584726243,-0.9737589549572324,-0.25737115321244936,-1.3113274262334642
914,1.1176948275909064,-0.7851843027098522,-0.43975685307706225,-1.0600948148122114,0.09865110942796339,-0.02404550712697018,-1.6404752970101824,1.1171248399913443,-0.44416749954768453,-0.5604701747423864,-1.2388781055026685,-1.5811032208713411,-0.34831853701573884
915,0.22912198625253047,-0.13888757359237008,-1.114095617121834,-0.8640030491823562,-0.08416296251597981,-0.026822280969043214,-0.07749640413220465,0.22939852041966982,-1.1210180094797106,-0.7081058056862976,1.2134740370426143,1.684102546020592,0.37393812989755587
916,-0.6594508550858452,0.42662206438542666,0.0020513026764087923,-0.8640030491823562,0.5099827713018352,-0.027377704573846494,-0.8589858505711935,-0.6583277991520049,-0.0007137171784261234,-0.7376329318750943,-0.9074791673208749,0.2721216738511073,0.29368738912941234
917,-0.9556418021986371,3.2541702542744098,0.6996431275503104,1.0773054305532113,0.007244073455991789,0.00984208119044232,1.1247950519277783,-0.954236572342563,0.6994764655098766,1.2439653145723015,2.6053495774061526,1.684102546020592,-0.34831853701573884
918,-1.153102433607165,-0.7043972115701668,-1.4163854079005245,-1.001267285123255,0.05294759144197759,-0.017877152161252862,-0.9191004233741926,-1.1515090878029353,-1.4244337553113084,-0.2323909948669919,2.8041889403152283,0.44861928287229297,-0.2680677962475953
919,-0.5607205393815812,0.265047882106056,0.932173735841611,1.7244082571317334,0.23576166338592047,0.019375343179496903,1.9663990711697663,-0.5596915414218188,0.9328731930726443,1.7524880433791428,1.41231339995169,3.1843322227006685,-0.9903244631608886
920,0.22912198625253047,-0.9467584849892225,1.2344635266203017,0.743949428982457,0.1443546274139492,0.002456416165916807,1.3051387703367756,0.22939852041966982,1.2362889389042422,0.8502702987218353,-0.7086398044117963,-0.786863980276006,-0.9903244631608886
921,-0.8569114864943731,-0.6236101204304815,0.11831660682205906,-0.8443938726193706,-0.3126805524459085,-0.012328287809924426,-1.6404752970101824,-0.8556003146123772,0.11598464660295767,0.06288026702086677,-0.9074791673208749,2.213595373084148,-0.5890707593201695
922,1.4138857747036981,-2.6432873989226127,-0.8350588871722732,-0.9620489319972837,-1.3181579481375951,-0.04195132668310134,-0.6185275593591969,1.4130336131819026,-0.8409419364043894,-1.5118997963810341,1.279753824678972,-1.1398591983183775,1.4171977598834262
923,0.5253129333653226,0.8305575200838528,0.6066308842337902,0.48903013366364534,0.41857573532986364,-0.008137479346219115,1.00456590632178,0.525307293610228,0.6061177744847696,0.28597410933613937,-0.5760802291390782,-0.08087354419126414,-0.749572240856458
924,0.7227735647738502,-0.4620359381511109,0.5136186409172699,-1.040485638249226,0.41857573532986364,-0.013252932590281853,-1.5803607242071833,0.7225798090706003,0.5127590834596626,0.013668390039563058,1.5448729752244081,0.09562406482992157,-1.1508259446971771
925,1.5126160904079622,-0.13888757359237008,-1.648916016191825,-0.9816581085602692,0.09865110942796339,-0.025896615935079727,-1.520246151404184,1.5116698709120888,-1.657830482874076,-0.6588939287049937,-0.7086398044117963,-0.6986151757654137,0.6949410929701315
926,0.22912198625253047,-0.9467584849892225,0.9786798574998711,-0.22670481088532646,0.32716869935789206,-0.02219466874752789,-0.1376109769352038,0.22939852041966982,0.9795525385851978,-0.46204642077974256,-0.3772408662300026,-0.3456199577230422,0.8554425745064186
927,-0.16579927656452523,1.4768542492013348,0.955426796670741,1.3322247258720228,0.05294759144197759,0.0123029943497884,1.7259407799577697,-0.16514651050107446,0.956212865828921,1.3751969865224447,-0.5760802291390782,-0.25737115321244936,-1.2310766854653208
928,-1.4492933807199568,-0.3004617558717407,-0.3699976705896721,-0.2757277522927903,0.46427925331584946,-0.010479231801240137,-0.2578401225412021,-1.4474178609934936,-0.37414848127885425,0.1613040209835106,1.8762719134062047,-0.6103663712548207,-0.02731557394316325
929,-0.06706896086026116,-0.7043972115701668,0.3973533367716197,-0.1188543397889061,-0.3583840704318943,-0.007398078202563644,1.00456590632178,-0.06651025277088829,0.39606071967827877,0.32534361092118963,0.6169559483153815,-0.9633615892971917,-0.9100737223927451
930,0.13039167054826642,-0.05810048245268477,1.001932918329001,0.459616368819167,-0.49549462438985137,-6.463747369369275e-06,-0.1376109769352038,0.13076226268948365,1.0028922113414744,0.7190386267716558,-0.5098004415027206,-0.25737115321244936,0.13318590759312385
931,0.22912198625253047,-0.7043972115701668,-0.6257813397101026,-0.412991988233689,0.3728722173438779,-0.0037017116793150086,-0.7988712777681943,0.22939852041966982,-0.6308848815978986,0.5221911188464409,-0.44352065386636014,0.007375260319328719,-1.0705752039290335
932,-0.26452959226878925,-1.2699068495479635,-0.02120175815272126,-0.9816581085602692,0.46427925331584946,-0.0166438499344725,-1.3399024329951867,-0.2637827682312606,-0.024053389934702882,-0.16677515889188388,-0.5098004415027206,-0.6103663712548207,-0.8298229816246016
933,-0.26452959226878925,-0.21967466473205538,0.28108803262596943,-0.6286929304265297,-0.7240122143197804,-0.03737976694886856,-0.19772554973820294,-0.2637827682312606,0.279362355896895,-1.269121203273218,-0.04584192804820592,-1.5811032208713411,1.1764455375789942
934,1.4138857747036981,-1.108332667268593,0.6996431275503104,-0.9816581085602692,0.6470933252597924,-0.011095551024902133,-1.2196732873891885,1.4130336131819026,0.6994764655098766,0.1284961029959384,-0.8411993796845144,-0.786863980276006,-0.9100737223927451
935,-0.26452959226878925,0.10347369982668542,0.28108803262596943,0.5478576633526018,-0.5411981423758372,-0.009246679399399941,0.4034201782917885,-0.2637827682312606,0.279362355896895,0.22691985695858222,0.15299743486086972,-1.1398591983183775,0.775191833738275
936,-0.16579927656452523,0.8305575200838528,-0.13746706229837152,-1.001267285123255,-0.40408758841788006,-0.011095551024902133,0.46353475109478764,-0.16514651050107446,-0.14075175371608667,0.1284961029959384,-0.04584192804820592,1.4193561324888133,-0.4285692777838824
937,1.8088070375207543,-1.0275455761289078,-1.160601738780094,-0.47181951792264554,-0.5411981423758372,-0.03725623021702709,-1.4000170057981858,1.8075786441026467,-1.167697354992264,-1.2625596196757036,0.4843963730426634,0.44861928287229297,1.9789529452604324
938,-0.36325990797305335,0.507409155525112,-0.9978303129761835,-0.412991988233689,-0.6326051783478087,-0.025896615935079727,-1.5803607242071833,-0.36241902596144676,-1.0043196456983268,-0.6588939287049937,-0.6423600167754387,-0.8751127847865988,0.45418887066569946
939,-1.4492933807199568,0.022686608687000547,-0.27698542727315184,-0.015954640401990947,0.7385003612317639,0.002456416165916807,0.2831910326857902,-1.4474178609934936,-0.28078979025374723,0.8502702987218353,0.15299743486086972,-0.8751127847865988,-0.749572240856458
940,-0.5607205393815812,-0.05810048245268477,0.3508472151133596,-0.707129636678472,-0.5869016603618229,-0.03886224460760558,0.7641076151097833,-0.5596915414218188,0.34938137416572523,-1.3478602064433185,-0.2446812909572845,-0.9633615892971917,1.7382007229560004
941,0.5253129333653226,0.6689833378044822,0.7461492492085705,2.116591788391444,-0.40408758841788006,0.01623941548359668,1.3051387703367756,0.525307293610228,0.7461558110224301,1.5851676616426884,0.4843963730426634,0.7133656964040705,-0.9100737223927451
942,-0.8569114864943731,-0.5428230292907962,-0.8118058263431431,-1.079703991375197,-0.26697703445992266,-0.03663859572666686,1.00456590632178,-0.8556003146123772,-0.8176022636481127,-1.2297517016881678,2.07511127631528,-0.8751127847865988,0.534439611433843
943,1.8088070375207543,-0.5428230292907962,-0.9745772521470535,-0.2365093991668192,-0.3126805524459085,-0.03027870351163955,-0.017381831329205517,1.8075786441026467,-0.98097997294205,-0.8918301464165199,-0.178401503320924,-0.4338687622336351,1.4974485006515699
944,0.0316613548440029,0.022686608687000547,-0.18397318395663165,-0.35416445854473244,0.3728722173438779,-0.026328588853525337,-0.7988712777681943,0.0321260049592975,-0.1874310992286402,-0.6818594712962761,0.08671764722451215,-0.25737115321244936,1.1764455375789942
945,0.4265826176610586,-0.05810048245268477,1.304222709107692,0.7831677821084283,-0.6783086963337945,0.004426353788623908,0.7039930423067842,0.4266710358800418,1.3063079571730725,0.9552556362819572,-0.7749195920481569,0.8016145009146635,-0.749572240856458
946,-0.9556418021986371,-0.4620359381511109,-0.5792752180518426,0.6655127227305152,-0.3126805524459085,-0.013191287146482973,-0.3780692681472004,-0.954236572342563,-0.5842055360853451,0.016949181838338493,-0.5098004415027206,-0.3456199577230422,0.29368738912941234
947,0.4265826176610586,-0.5428230292907962,1.0949451616455212,1.8812816696356178,-0.5411981423758372,0.019559787822410222,1.3652533431397749,0.4266710358800418,1.0962509023665816,1.7623304187754327,1.0146346741335357,0.9781121099358492,-1.2310766854653208
948,0.9202341961823783,-1.5122681229670192,-1.183854799609224,-0.8640030491823562,-0.769715732305766,-0.03639154684740885,-0.49829841375319867,0.9198523245309725,-1.191037027748541,-1.2166285344931753,0.7495155235880996,0.8898633054252563,-0.035028505869949315
949,0.32785230195679455,0.34583497324574136,0.6298839450629202,1.8910862579171106,0.555686289287821,0.021526996574026652,-1.1595587145861892,0.328034778149856,0.6294574472410464,1.8673157563355547,1.279753824678972,0.9781121099358492,-1.0705752039290335
950,-1.153102433607165,1.1537058846425936,-0.9280711304887934,-0.9228305788713127,0.5099827713018352,-0.01171190712520082,-0.2578401225412021,-1.1515090878029353,-0.9343006274294965,0.09568818500840257,-0.2446812909572845,-0.6986151757654137,-0.18781705547945035
951,0.0316613548440029,0.7497704289441675,-0.6490344005392328,0.23411083834483334,-0.7240122143197804,-0.0281183226465019,-0.31795469534420123,0.0321260049592975,-0.6542245543541754,-0.7770024334601445,-0.7086398044117963,0.8898633054252563,1.5776992414197133
952,1.6113464061122262,-1.2699068495479635,1.6762716823737727,0.253720014907819,2.2924199727552796,0.009288317034275188,-0.4381838409501995,1.610306128642275,1.6797427212735005,1.2144381883835047,2.4727900021334346,2.0370977640629624,-1.0705752039290335
953,-0.758181170790109,-0.7851843027098522,-0.6025282788809726,1.4498797852499363,0.05294759144197759,0.013348729711775654,0.5236493238977867,-0.756964056882191,-0.6075452088416219,1.4309704471012628,-1.4377174684117442,1.5076049369994062,-1.3915781670016079
954,2.104997984633546,-0.9467584849892225,3.943445113213953,-0.8640030491823562,0.05294759144197759,-0.023428536416064957,6.685393036205199,2.103487417293205,3.9553608150104846,-0.5276622567548506,0.3518367977699483,-1.0516103938077845,0.37393812989755587
955,-0.6594508550858452,3.738892801112522,1.0484390399872612,1.1557421368051533,-0.3583840704318943,0.009719023854872397,2.5074302263967585,-0.6583277991520049,1.049571556854028,1.237403730974787,-1.5702770436844624,-0.08087354419126414,-1.2310766854653208
956,-0.06706896086026116,0.507409155525112,2.0715737164689836,1.4890981383759072,0.19005814539993499,0.010457355576073342,1.7259407799577697,-0.06651025277088829,2.0765171581302053,1.2767732325598373,-0.04584192804820592,0.8016145009146635,-0.749572240856458
957,-0.06706896086026116,0.1842607909663707,0.7461492492085705,2.8029129680959373,-0.03845944452999401,0.029515533142151936,0.5837638967007859,-0.06651025277088829,0.7461558110224301,2.29381869017352,-1.2388781055026685,-0.3456199577230422,-1.3915781670016079
958,1.6113464061122262,-0.13888757359237008,-1.4628915295587845,-0.6679112835525008,2.246716454769294,-0.04108629913154382,-1.3399024329951867,1.610306128642275,-1.471113100823862,-1.4659687111984694,-0.5760802291390782,1.2428585234676277,1.8184514637241453
959,0.32785230195679455,-0.3004617558717407,1.5832594390572525,0.253720014907819,0.05294759144197759,-0.007398078202563644,1.4854824887457732,0.328034778149856,1.5863840302483936,0.32534361092118963,0.08671764722451215,-0.8751127847865988,-0.749572240856458
960,0.22912198625253047,-0.9467584849892225,1.2112104657911715,-0.04041763353696392,0.6470933252597924,0.014640395361717929,0.34330560548878936,0.22939852041966982,1.2129492661479653,1.49986707487511,-0.04584192804820592,0.18387286934051442,-1.0705752039290335
961,0.8215038804781143,-0.3004617558717407,-1.230360921267484,-0.3149461054187614,0.1443546274139492,-0.01849385244349083,-1.2797878601921875,0.8212160668007864,-1.2377163732610943,-0.26519891285452774,0.6169559483153815,-0.8751127847865988,0.05293516682498029
962,1.9075373532250177,-1.4314810318273339,-0.30023848810228193,-0.09924516322592047,0.09865110942796339,-0.01183518572058817,-1.2797878601921875,1.9062149018328327,-0.30412946301002397,0.08912660141092454,-0.6423600167754387,0.007375260319328719,-0.5890707593201695
963,-0.5607205393815812,0.022686608687000547,-1.0443364346344437,-0.2757277522927903,-0.6326051783478087,-0.03750329138849825,0.04273274147379363,-0.5596915414218188,-1.0509989912108804,-1.2756827868707326,0.5506761606790239,-1.1398591983183775,2.3802066491011518
964,-0.5607205393815812,-0.13888757359237008,-1.2768670429257443,0.15567413209289135,-0.8154192502917518,-0.01972733905345192,-1.2196732873891885,-0.5596915414218188,-1.2843957187736479,-0.3308147488295993,-0.3772408662300026,0.5368680873828858,0.29368738912941234
